Actual,Predicted,WinRate
0,0,0.27401683
0,0,0.2426122
0,0,0.2786898
0,0,0.29029033
0,0,0.31929496
0,0,0.29684234
0,0,0.32288766
0,0,0.31929496
0,0,0.38165158
0,0,0.4687906
0,0,0.38165158
0,0,0.4687906
0,0,0.49980506
0,1,0.6562759
0,1,0.69595814
0,1,0.6562759
0,0,0.49980506
0,1,0.62486726
0,0,0.49980506
0,1,0.5635042
0,0,0.49980506
0,0,0.4687906
1,0,0.311099
1,0,0.23273884
1,0,0.24714552
1,0,0.34667793
1,0,0.46402198
1,0,0.40589875
1,0,0.34667793
1,0,0.24408223
1,0,0.311099
1,0,0.40589875
1,0,0.24714552
1,0,0.22714469
1,0,0.24408223
1,0,0.23273884
1,0,0.22714469
1,0,0.24714552
1,0,0.24408223
1,0,0.23273884
1,0,0.24408223
1,0,0.24714552
1,0,0.22714469
1,0,0.24714552
1,0,0.23273884
1,0,0.24714552
1,0,0.23273884
1,0,0.24714552
1,0,0.23273884
1,0,0.24408223
1,0,0.311099
1,0,0.34667793
1,0,0.40589875
1,0,0.24714552
1,0,0.24408223
1,0,0.311099
1,0,0.24714552
1,0,0.24408223
1,0,0.24714552
1,0,0.311099
1,0,0.40589875
1,0,0.46402198
1,1,0.5282578
1,1,0.54268
1,1,0.559309
1,1,0.54268
1,0,0.46402198
1,0,0.4222303
1,0,0.34667793
1,0,0.40589875
1,0,0.4222303
1,0,0.34667793
1,0,0.4222303
1,1,0.5163427
1,1,0.54268
1,1,0.5524903
1,1,0.559309
1,1,0.5524903
1,1,0.56997514
1,1,0.559309
1,1,0.5282578
1,1,0.5163427
1,0,0.46402198
1,1,0.54268
1,1,0.5163427
1,1,0.54268
1,1,0.5163427
1,1,0.54268
1,1,0.5524903
1,1,0.559309
1,1,0.54268
1,1,0.5163427
1,1,0.54268
1,1,0.5163427
1,1,0.54268
1,1,0.5163427
1,0,0.40589875
1,0,0.46402198
1,1,0.54268
1,1,0.5163427
1,0,0.40589875
1,1,0.52035433
1,1,0.5509793
1,1,0.5698462
1,1,0.5607556
1,1,0.5780969
1,1,0.56320024
1,1,0.5390638
1,0,0.4723608
1,1,0.56480217
1,1,0.6139882
1,1,0.5574095
1,1,0.6162777
1,1,0.6264858
1,1,0.6026479
1,1,0.62189263
1,1,0.6362593
1,1,0.6264858
1,1,0.62189263
1,1,0.6026479
1,1,0.62189263
1,1,0.6264858
1,1,0.6026479
1,1,0.55979407
1,0,0.47903904
1,0,0.34667793
1,0,0.42837706
1,1,0.5387014
1,0,0.42837706
1,1,0.5387014
1,1,0.55979407
1,1,0.5787782
1,1,0.5387014
1,1,0.5787782
1,1,0.6026479
0,0,0.30629218
0,0,0.34923205
0,0,0.2626879
0,0,0.25052845
0,0,0.2626879
0,0,0.26094455
0,0,0.25052845
0,0,0.23544669
0,0,0.24033646
0,0,0.23135185
0,0,0.20300612
0,0,0.23544669
0,0,0.20430201
0,0,0.18448332
0,0,0.15863606
0,0,0.15737286
0,0,0.15863606
0,0,0.15737286
0,0,0.15863606
0,0,0.15737286
0,0,0.15863606
0,0,0.15737286
0,0,0.15737286
0,0,0.15863606
0,0,0.15737286
0,0,0.15863606
0,0,0.15977162
0,0,0.18072209
0,0,0.20300612
0,0,0.15977162
0,0,0.18448332
0,0,0.18072209
0,0,0.20430201
0,0,0.23544669
0,0,0.20430201
0,0,0.23135185
0,0,0.23544669
0,0,0.20430201
0,0,0.23544669
0,0,0.20430201
0,0,0.23544669
0,0,0.20430201
0,0,0.18448332
0,0,0.20430201
0,0,0.18448332
0,0,0.23135185
0,0,0.20430201
0,0,0.20300612
0,0,0.18072209
0,0,0.15977162
0,0,0.15542509
0,0,0.15542509
0,0,0.15667556
0,0,0.15352592
0,0,0.15476392
0,0,0.15090153
0,0,0.15090153
0,0,0.150065
0,0,0.150065
0,0,0.150065
0,0,0.150065
0,0,0.150065
0,0,0.15128008
0,0,0.14924882
0,0,0.14924882
0,0,0.14924882
0,0,0.15154602
0,0,0.14924882
0,0,0.14574888
0,0,0.14489624
0,0,0.14489624
0,0,0.14489624
0,0,0.14489624
0,0,0.14489624
0,0,0.14279628
0,0,0.14279628
0,0,0.13919422
0,0,0.1402138
0,0,0.13919422
0,0,0.15908527
0,0,0.13806044
0,0,0.13629912
0,0,0.13423996
0,0,0.13330816
0,0,0.13330816
0,0,0.13330816
0,0,0.13330816
0,0,0.13330816
0,0,0.13239762
0,0,0.13239762
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.1314136
0,0,0.13347936
0,0,0.15487403
0,0,0.13347936
0,0,0.15160424
0,0,0.15487403
0,0,0.13250118
0,0,0.15160424
0,0,0.13250118
0,0,0.15487403
0,0,0.13347936
0,0,0.17228566
0,0,0.15487403
0,0,0.15160424
0,0,0.17228566
0,0,0.20277734
0,0,0.17228566
0,0,0.20277734
0,0,0.17342813
0,0,0.17228566
0,0,0.20277734
0,0,0.17342813
0,0,0.17228566
0,0,0.20277734
0,0,0.17342813
0,0,0.17228566
0,0,0.20794086
0,0,0.37161303
0,0,0.40285626
0,0,0.48798135
0,0,0.37161303
0,0,0.46144038
0,0,0.31842914
0,0,0.40285626
0,0,0.31842914
0,0,0.29924685
0,0,0.28783402
0,0,0.24853598
0,0,0.28233704
0,0,0.24853598
0,0,0.28233704
0,0,0.29266384
0,0,0.31443596
0,0,0.29266384
0,0,0.31443596
0,0,0.29266384
0,0,0.31842914
0,0,0.29924685
0,0,0.29266384
0,0,0.28233704
0,0,0.29266384
0,0,0.28233704
0,0,0.27938607
0,0,0.24853598
0,0,0.22284636
0,0,0.20009297
0,0,0.2014542
0,0,0.22284636
0,0,0.2470466
0,0,0.22284636
0,0,0.2470466
0,0,0.22284636
0,0,0.20009297
0,0,0.22284636
0,0,0.20009297
0,0,0.22724113
0,0,0.2014542
0,0,0.20012885
0,0,0.2014542
0,0,0.20012885
0,0,0.2014542
0,0,0.20012885
0,0,0.20012885
0,0,0.20009297
0,0,0.20012885
0,0,0.19893998
0,0,0.19893998
0,0,0.19890423
0,0,0.1977761
0,0,0.1977761
0,0,0.19547921
0,0,0.19547921
0,0,0.19230059
0,0,0.19230059
0,0,0.19230059
0,0,0.19230059
0,0,0.19230059
0,0,0.19230059
0,0,0.19128628
0,0,0.19128628
0,0,0.19029607
0,0,0.19029607
0,0,0.19029607
0,0,0.18821912
0,0,0.18821912
0,0,0.18821912
0,0,0.18717758
0,0,0.18613537
0,0,0.18613537
0,0,0.18613537
0,0,0.18500674
0,0,0.18500674
0,0,0.18500674
0,0,0.1824495
0,0,0.1824495
0,0,0.176637
0,0,0.17317328
0,0,0.19228543
0,0,0.17317328
0,0,0.17196198
0,0,0.19622971
0,0,0.21690404
0,0,0.2526422
0,0,0.21544792
0,0,0.19361922
0,0,0.21275042
0,0,0.18971504
0,0,0.21275042
0,0,0.18971504
0,0,0.21275042
0,0,0.2140918
0,0,0.1923882
0,0,0.24678357
0,0,0.21142966
0,0,0.1923882
0,0,0.18850304
0,0,0.21142966
0,0,0.1923882
0,0,0.18850304
0,0,0.21142966
0,0,0.18850304
0,0,0.1923882
0,0,0.21142966
0,0,0.21276498
0,0,0.24678357
0,0,0.21142966
0,0,0.24678357
0,0,0.2579427
0,0,0.24678357
0,0,0.21276498
0,0,0.24678357
0,0,0.2511528
0,0,0.21142966
0,0,0.18850304
0,0,0.16849597
0,0,0.1923882
0,0,0.16968787
1,0,0.24119312
1,0,0.20315811
1,0,0.20962104
1,0,0.2903872
1,0,0.2594635
1,0,0.24119312
1,0,0.20813048
1,0,0.19809139
1,0,0.19340709
1,0,0.19809139
1,0,0.20315811
1,0,0.19340709
1,0,0.1692882
1,0,0.19340709
1,0,0.1692882
1,0,0.16816744
1,0,0.19340709
1,0,0.19809139
1,0,0.19340709
1,0,0.19809139
1,0,0.20813048
1,0,0.20962104
1,0,0.2903872
1,0,0.24119312
1,0,0.2903872
1,0,0.30445284
1,0,0.38574386
1,0,0.3414768
1,0,0.4110816
1,0,0.38574386
1,0,0.4110816
1,0,0.38574386
1,0,0.4110816
1,0,0.38574386
1,0,0.30445284
1,0,0.38574386
1,0,0.42070138
1,0,0.43573743
1,0,0.42989227
1,0,0.42070138
1,0,0.43573743
1,0,0.42989227
1,0,0.42070138
1,0,0.43573743
1,0,0.42070138
1,0,0.39711973
1,0,0.3414768
1,0,0.39711973
1,0,0.4110816
1,0,0.3414768
1,0,0.4110816
1,0,0.42989227
1,0,0.4110816
1,0,0.42989227
1,0,0.4110816
1,0,0.42989227
1,0,0.4110816
1,0,0.43573743
1,0,0.4110816
1,0,0.38574386
1,0,0.4110816
1,0,0.42989227
1,0,0.4110816
1,0,0.38574386
1,0,0.3414768
1,0,0.30445284
1,0,0.38574386
1,0,0.30445284
1,0,0.3414768
1,0,0.38574386
1,0,0.4110816
1,0,0.42989227
1,0,0.4110816
1,0,0.4317043
1,0,0.4396921
1,0,0.46156633
1,0,0.46550548
1,0,0.46550548
1,0,0.46797723
1,0,0.48687032
1,0,0.48687032
1,0,0.48687032
1,0,0.4829137
1,0,0.4964198
1,1,0.51116973
1,1,0.51116973
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5135859
1,1,0.5096279
1,1,0.5135859
1,0,0.28796202
1,0,0.35623074
1,0,0.28796202
1,0,0.35623074
1,0,0.4588468
1,0,0.48315635
1,0,0.49821848
1,0,0.48315635
1,0,0.49600786
1,1,0.5033603
1,1,0.5073201
1,1,0.5033603
1,0,0.49005646
1,0,0.4732752
1,0,0.49005646
1,1,0.5033603
1,0,0.49005646
1,1,0.5033603
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5033603
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.5073201
1,1,0.51001525
1,1,0.50874
1,1,0.5126984
1,1,0.5126984
1,1,0.5126984
1,1,0.5126984
1,1,0.5153571
1,1,0.5113997
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5113997
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5153571
1,1,0.5193693
1,1,0.5193693
1,1,0.5193693
1,1,0.52605474
1,1,0.52605474
1,1,0.52605474
1,1,0.52605474
1,1,0.5285301
1,1,0.5285301
1,1,0.5285301
1,1,0.5285301
1,1,0.54735273
1,1,0.54735273
1,1,0.54735273
1,1,0.57130986
1,1,0.57130986
1,1,0.5570904
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.56979805
1,1,0.57367676
1,1,0.57367676
1,1,0.56979805
1,1,0.56979805
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
1,1,0.57367676
0,0,0.4335225
0,1,0.532322
0,1,0.6293187
0,1,0.532322
0,1,0.6454121
0,1,0.66104805
0,1,0.6454121
0,1,0.66104805
0,1,0.65888673
0,1,0.66086555
0,1,0.65888673
0,1,0.6561779
0,1,0.65888673
0,1,0.6561779
0,1,0.6561779
0,1,0.65888673
0,1,0.66104805
0,1,0.66086555
0,1,0.6578043
0,1,0.66284454
0,1,0.65888673
0,1,0.6561779
0,1,0.65888673
0,1,0.6561779
0,1,0.6561779
0,1,0.6561779
0,1,0.65888673
0,1,0.6561779
0,1,0.6561779
0,1,0.6561779
0,1,0.6561779
0,1,0.65860665
0,1,0.65860665
0,1,0.65860665
0,1,0.66101694
0,1,0.66370726
0,1,0.66370726
0,1,0.66370726
0,1,0.66101694
0,1,0.6660787
0,1,0.66086555
0,1,0.66104805
0,1,0.6578043
0,1,0.66086555
0,1,0.65663826
0,1,0.6454121
0,1,0.65663826
0,1,0.6578043
0,1,0.6293187
0,1,0.51142645
0,1,0.5850149
0,1,0.51142645
0,1,0.6293187
0,1,0.51142645
0,0,0.38172728
0,0,0.4335225
0,0,0.4604297
0,0,0.38172728
0,0,0.36727384
0,0,0.38018414
0,0,0.36578467
0,0,0.35467312
0,0,0.30961916
0,0,0.27549562
0,0,0.30681038
0,0,0.3529062
0,0,0.33989987
0,0,0.33283648
0,0,0.29678506
0,0,0.2951201
0,0,0.26933393
0,0,0.33283648
0,0,0.35514283
0,0,0.33647567
0,0,0.35514283
0,0,0.3528822
0,0,0.36693698
0,0,0.37077376
0,0,0.43023255
0,0,0.36693698
0,0,0.37077376
0,0,0.43023255
0,1,0.5132727
0,1,0.53857744
0,1,0.59724337
0,1,0.5132727
0,1,0.59724337
0,1,0.6888979
0,1,0.6499949
0,1,0.5132727
0,1,0.5995674
0,0,0.4604297
0,1,0.5995674
0,1,0.5132727
0,1,0.6499949
0,1,0.53857744
0,0,0.42829618
0,0,0.36510295
0,0,0.3533348
0,0,0.36893174
0,1,0.5132727
0,0,0.36893174
0,0,0.35107943
0,0,0.36893174
0,0,0.36510295
0,0,0.35107943
0,0,0.36510295
0,0,0.3533348
0,0,0.34079525
0,0,0.3533348
0,0,0.35107943
0,0,0.34079525
0,0,0.35107943
0,0,0.36893174
1,0,0.3256841
1,0,0.25669616
1,0,0.23916022
1,0,0.23010716
1,0,0.19838105
1,0,0.17570539
1,0,0.19838105
1,0,0.22752903
1,0,0.19838105
1,0,0.19965483
1,0,0.22752903
1,0,0.19965483
1,0,0.19838105
1,0,0.157919
1,0,0.17570539
1,0,0.17938508
1,0,0.17570539
1,0,0.19838105
1,0,0.157919
1,0,0.19838105
1,0,0.17570539
1,0,0.19838105
1,0,0.17570539
1,0,0.19838105
1,0,0.22752903
1,0,0.19838105
1,0,0.22752903
1,0,0.19838105
1,0,0.19965483
1,0,0.22752903
1,0,0.23492016
1,0,0.23916022
1,0,0.24495651
1,0,0.25986332
1,0,0.3620544
1,0,0.43712604
1,1,0.5315043
1,0,0.43712604
1,1,0.5315043
1,1,0.55772316
1,1,0.5800452
1,1,0.55772316
1,0,0.4791693
1,0,0.3620544
1,0,0.4791693
1,1,0.55772316
1,1,0.5742343
1,1,0.55772316
1,1,0.5742343
1,1,0.5674679
1,1,0.54337615
1,1,0.5674679
1,1,0.54337615
1,1,0.5674679
1,1,0.54337615
1,1,0.55772316
1,1,0.5674679
1,1,0.5315043
1,1,0.55772316
1,1,0.5800452
1,1,0.55772316
1,1,0.5800452
1,1,0.5674679
1,1,0.55772316
1,1,0.5742343
1,1,0.5674679
1,1,0.5848074
1,1,0.5742343
1,1,0.5848074
1,1,0.5674679
1,1,0.5818443
1,1,0.5692808
1,1,0.533344
1,0,0.4389451
1,1,0.5355033
1,0,0.42243972
1,0,0.48753268
1,1,0.5659678
1,0,0.48753268
1,0,0.3620544
1,0,0.44332322
1,0,0.3620544
1,0,0.44332322
1,0,0.4918073
1,1,0.57235
1,1,0.5935234
1,0,0.49422458
1,1,0.5935234
1,1,0.55376786
1,0,0.49422458
1,1,0.5747154
1,0,0.49422458
1,1,0.5935234
1,0,0.49422458
1,1,0.5935234
1,1,0.5747154
1,1,0.55376786
1,0,0.49422458
1,0,0.3620544
1,0,0.49422458
1,1,0.55376786
1,0,0.44332322
1,0,0.49422458
1,0,0.42243972
1,0,0.245748
1,0,0.3210211
1,0,0.3620544
1,0,0.245748
1,0,0.42243972
1,0,0.3210211
1,0,0.245748
1,0,0.24140635
1,0,0.3620544
1,0,0.245748
1,0,0.3620544
1,0,0.44332322
1,0,0.49422458
1,1,0.55376786
1,0,0.43192545
1,1,0.51140636
1,0,0.38715783
1,0,0.45881385
1,0,0.38491824
1,0,0.43192545
1,0,0.45881385
1,1,0.51140636
1,0,0.45881385
1,1,0.53230196
1,1,0.6453937
1,1,0.6566201
1,1,0.6577862
1,1,0.6453937
1,1,0.6610301
1,1,0.6673072
1,1,0.6610301
1,1,0.66497767
1,1,0.66694474
1,1,0.66951275
1,1,0.6673072
1,1,0.66951275
1,1,0.66951275
1,1,0.66951275
1,1,0.66951275
1,1,0.66694474
1,1,0.66497767
1,1,0.6673072
1,1,0.66497767
1,1,0.6673072
1,1,0.66694474
1,1,0.66951275
1,1,0.66951275
1,1,0.66951275
1,1,0.66951275
1,1,0.6696969
1,1,0.6696969
1,1,0.67189443
1,1,0.67189443
1,1,0.67189443
1,1,0.67189443
1,1,0.67189443
1,1,0.67189443
1,1,0.67425734
1,1,0.67425734
1,1,0.67425734
1,1,0.67425734
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.6765906
1,1,0.67440933
1,1,0.66497767
1,1,0.6566201
1,1,0.5849954
1,1,0.6453937
1,1,0.53230196
1,1,0.6453937
1,1,0.6594477
1,1,0.6470831
1,1,0.66023386
1,1,0.661394
1,1,0.67056763
1,1,0.65302074
1,1,0.66528493
1,1,0.67445886
1,1,0.66528493
1,1,0.6971303
1,1,0.68920827
1,1,0.6656089
1,1,0.68794703
1,1,0.71326727
1,1,0.68680423
1,1,0.71162885
1,1,0.6888807
1,1,0.702497
1,1,0.71162885
1,1,0.67393285
1,1,0.71162885
1,1,0.6888807
1,1,0.71524096
1,1,0.702497
1,1,0.71524096
1,1,0.702497
1,1,0.71921223
1,1,0.7238453
1,1,0.7238453
1,1,0.72583
1,1,0.7238453
1,1,0.72583
1,1,0.7238453
1,1,0.71921223
1,1,0.71162885
1,1,0.71524096
1,1,0.702497
1,1,0.71162885
1,1,0.71524096
0,0,0.3274643
0,0,0.29403394
0,0,0.27465338
0,0,0.29403394
0,0,0.27465338
0,0,0.29403394
0,0,0.27465338
0,0,0.2602935
0,0,0.22818813
0,0,0.20149633
0,0,0.22959848
0,0,0.20558143
0,0,0.20149633
0,0,0.17866275
0,0,0.22818813
0,0,0.2602935
0,0,0.20558143
0,0,0.2602935
0,0,0.20558143
0,0,0.22818813
0,0,0.22959848
0,0,0.2647242
0,0,0.22818813
0,0,0.2647242
0,0,0.22818813
0,0,0.2602935
0,0,0.22959848
0,0,0.2602935
0,0,0.27000734
0,0,0.2809922
0,0,0.27465338
0,0,0.2647242
0,0,0.2809922
0,0,0.2647242
0,0,0.27465338
0,0,0.2647242
0,0,0.22959848
0,0,0.20149633
0,0,0.17742129
0,0,0.17603979
0,0,0.17603979
0,0,0.17742129
0,0,0.20558143
0,0,0.17866275
0,0,0.20149633
0,0,0.17496271
0,0,0.17757307
0,0,0.17390865
0,0,0.17650665
0,0,0.17182958
0,0,0.17440309
0,0,0.16895476
0,0,0.16895476
0,0,0.17149413
0,0,0.21956354
0,0,0.22093587
0,0,0.26033527
0,0,0.2725939
0,0,0.29212523
0,0,0.3274643
0,0,0.29212523
0,0,0.28707984
0,0,0.2712983
0,0,0.29077396
0,0,0.37361503
0,0,0.42873186
0,0,0.3894992
0,0,0.37361503
0,0,0.32602483
0,0,0.285769
0,0,0.25979048
0,0,0.24200076
0,0,0.21020465
0,0,0.20888114
0,0,0.24061051
0,0,0.20256487
0,0,0.24437341
0,0,0.23213807
0,0,0.19846195
0,0,0.23213807
0,0,0.19846195
0,0,0.17206219
0,0,0.14974222
0,0,0.14853732
0,0,0.15082552
0,0,0.1475405
0,0,0.1475405
0,0,0.1487387
0,0,0.17330548
0,0,0.22921039
0,0,0.24133995
0,0,0.22921039
0,0,0.17330548
0,0,0.19584268
0,0,0.17330548
0,0,0.1487387
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.1475405
0,0,0.3985043
0,1,0.5110101
0,0,0.33600077
0,1,0.5110101
0,1,0.53755635
0,1,0.5918371
0,1,0.5110101
0,1,0.5918371
0,1,0.6673013
0,1,0.6897154
0,1,0.6673013
0,1,0.5918371
0,1,0.5110101
0,1,0.5918371
0,1,0.6673013
0,1,0.5918371
0,1,0.6673013
0,1,0.53755635
0,0,0.43605754
0,0,0.33600077
0,0,0.3985043
0,0,0.31644708
0,0,0.29563248
0,0,0.30623809
0,0,0.33600077
0,0,0.33389595
0,0,0.31644708
0,0,0.30127963
0,0,0.30623809
0,0,0.2925992
0,0,0.23880537
0,0,0.21000472
0,0,0.20703763
0,0,0.20860077
0,0,0.23425475
0,0,0.20703763
0,0,0.21000472
0,0,0.23880537
0,0,0.21000472
0,0,0.23880537
0,0,0.26081812
0,0,0.23880537
0,0,0.2925992
0,0,0.25928056
0,0,0.21000472
0,0,0.23880537
0,0,0.20756598
0,0,0.20226805
0,0,0.19900635
0,0,0.19900635
0,0,0.19900635
0,0,0.19796534
0,0,0.19796534
0,0,0.19796534
0,0,0.19694899
0,0,0.19694899
0,0,0.19694899
0,0,0.19577056
0,0,0.19577056
0,0,0.19258368
0,0,0.19258368
0,0,0.1888921
0,0,0.18295376
0,0,0.1819862
0,0,0.17814775
0,0,0.17814775
0,0,0.17814775
0,0,0.17814775
0,0,0.17814775
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17689301
0,0,0.17572522
0,0,0.17572522
0,0,0.17572522
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17458335
0,0,0.17595583
0,0,0.19860253
0,0,0.17595583
0,0,0.19860253
0,0,0.17595583
0,0,0.17458335
1,1,0.5081852
1,1,0.6414025
1,1,0.5081852
1,1,0.6219191
1,1,0.5081852
1,1,0.6219191
1,1,0.5081852
1,1,0.6219191
1,1,0.72736263
1,1,0.6219191
1,1,0.5081852
1,0,0.40470162
1,0,0.3932835
1,0,0.37787944
1,0,0.38770333
1,0,0.33968568
1,0,0.38770333
1,0,0.37787944
1,0,0.3932835
1,0,0.38132027
1,0,0.40470162
1,0,0.43367982
1,0,0.40470162
1,0,0.43367982
1,1,0.5081852
1,1,0.5466804
1,1,0.6219191
1,1,0.5081852
1,1,0.5466804
1,1,0.6219191
1,1,0.5081852
1,1,0.5466804
1,0,0.43367982
1,0,0.40470162
1,0,0.43136063
1,0,0.43367982
1,1,0.5081852
1,1,0.5466804
1,1,0.6219191
1,1,0.72736263
1,1,0.6414025
1,1,0.72736263
1,1,0.75032306
1,1,0.72736263
1,1,0.7409516
1,1,0.75032306
1,1,0.72736263
1,1,0.6414025
1,1,0.5466804
1,1,0.6414025
1,1,0.5466804
1,0,0.43136063
1,1,0.5081852
1,1,0.6414025
1,1,0.6219191
1,1,0.5466804
1,1,0.6889859
1,1,0.75032306
1,1,0.7409516
1,1,0.75129145
1,1,0.7572431
1,1,0.7649953
1,1,0.7649953
1,1,0.76677954
1,1,0.7649953
1,1,0.76677954
1,1,0.76677954
1,1,0.76677954
1,1,0.7680984
1,1,0.7743573
1,1,0.7743573
1,1,0.7743573
1,1,0.7760879
1,1,0.7760879
1,1,0.78897333
1,1,0.78897333
1,1,0.78897333
1,1,0.7952648
1,1,0.7952648
1,1,0.7952648
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
0,0,0.34374768
0,0,0.45615196
0,0,0.37404263
0,0,0.29461068
0,0,0.27356267
0,0,0.29461068
0,0,0.27988604
0,0,0.27356267
0,0,0.26892823
0,0,0.27356267
0,0,0.27988604
0,0,0.26365858
0,0,0.27356267
0,0,0.2592395
0,0,0.20825206
0,0,0.2592395
0,0,0.22849268
0,0,0.20412754
0,0,0.18106338
0,0,0.20825206
0,0,0.22990432
0,0,0.20825206
0,0,0.2592395
0,0,0.26892823
0,0,0.27988604
0,0,0.27356267
0,0,0.26892823
0,0,0.27988604
0,0,0.26892823
0,0,0.22990432
0,0,0.2592395
0,0,0.20825206
0,0,0.2592395
0,0,0.22849268
0,0,0.2592395
0,0,0.26892823
0,0,0.22990432
0,0,0.20412754
0,0,0.17980888
0,0,0.20412754
0,0,0.17841282
0,0,0.17980888
0,0,0.17841282
0,0,0.17980888
0,0,0.17732435
0,0,0.17996228
0,0,0.22718313
0,0,0.20173961
0,0,0.22730097
0,0,0.20346172
0,0,0.22336803
0,0,0.17381883
0,0,0.21985984
0,0,0.2541348
0,0,0.22010815
0,0,0.25802636
0,0,0.27021593
0,0,0.25802636
0,0,0.2687458
0,0,0.2502827
0,0,0.2460129
0,0,0.21773452
0,0,0.2502827
0,0,0.25848317
0,0,0.28644767
0,0,0.26070738
0,0,0.3422731
0,0,0.28230286
0,0,0.2775969
0,0,0.25807628
0,0,0.24178365
0,0,0.25207317
0,0,0.2775969
0,0,0.25807628
0,0,0.25207317
0,0,0.2775969
0,0,0.24178365
0,0,0.22963858
0,0,0.198641
0,0,0.23528424
0,0,0.25207317
0,0,0.22963858
0,0,0.23528424
0,0,0.22963858
0,0,0.25207317
0,0,0.22963858
0,0,0.25207317
0,0,0.24033765
0,0,0.23386514
0,0,0.25058597
0,0,0.22824335
0,0,0.19485833
0,0,0.19611503
0,0,0.22824335
0,0,0.17564955
0,0,0.22824335
0,0,0.24033765
0,0,0.2565658
0,0,0.40429598
0,1,0.51703155
0,0,0.34139973
0,0,0.441994
0,0,0.33927834
0,0,0.441994
0,1,0.54354286
0,0,0.40429598
0,0,0.32168406
0,0,0.40429598
0,1,0.54354286
0,1,0.650464
0,1,0.51703155
0,1,0.59764683
0,1,0.51703155
0,0,0.34139973
0,0,0.33927834
0,0,0.32168406
0,0,0.30637813
0,0,0.32168406
0,0,0.40429598
0,1,0.54354286
