Actual,Predicted,WinRate
0,0,0.29184642
0,0,0.22929762
0,0,0.32493618
0,0,0.29184642
0,0,0.27213377
0,0,0.29184642
0,0,0.32493618
0,0,0.27213377
0,0,0.22929762
0,0,0.21571818
0,0,0.20417917
0,0,0.22650404
0,0,0.27213377
0,0,0.32493618
0,0,0.33987376
0,0,0.32493618
0,0,0.29184642
0,0,0.33987376
0,0,0.27083957
0,0,0.22461244
0,0,0.22182912
0,0,0.29184642
0,0,0.27083957
0,0,0.22349739
0,0,0.29184642
0,0,0.33987376
0,0,0.29184642
0,0,0.32493618
0,0,0.33987376
0,0,0.29184642
0,0,0.33987376
0,0,0.29184642
0,0,0.21607547
0,0,0.20332411
0,0,0.1982543
0,0,0.21880694
0,0,0.20332411
0,0,0.1982543
0,0,0.21607547
0,0,0.19706962
0,0,0.21880694
0,0,0.19590227
0,0,0.21880694
0,0,0.19988765
0,0,0.26948595
0,0,0.21770027
0,0,0.21497883
0,0,0.26948595
0,0,0.29184642
0,0,0.32655925
0,0,0.34553856
0,0,0.29184642
0,0,0.26793283
0,0,0.21635722
0,0,0.26793283
0,0,0.32655925
0,0,0.44690323
0,0,0.34553856
0,0,0.44690323
0,0,0.34553856
0,0,0.26793283
0,0,0.34553856
0,0,0.26793283
0,0,0.34553856
0,0,0.4680485
0,1,0.52407086
0,0,0.48508927
0,0,0.44690323
0,0,0.48508927
0,0,0.44690323
0,0,0.39314157
0,0,0.34553856
0,0,0.32655925
0,0,0.29184642
0,0,0.21635722
0,0,0.26793283
0,0,0.21364799
0,0,0.30327854
0,0,0.24028142
0,0,0.25551122
0,0,0.24028142
0,0,0.30327854
0,0,0.25209612
0,0,0.2345614
0,0,0.25209612
0,0,0.2345614
0,0,0.22563079
0,0,0.24028142
0,0,0.22563079
0,0,0.2345614
0,0,0.22563079
0,0,0.23037814
0,0,0.24028142
0,0,0.2345614
0,0,0.23037814
0,0,0.25209612
0,0,0.24028142
0,0,0.2345614
0,0,0.25551122
0,0,0.32424223
0,0,0.25551122
0,0,0.3576647
0,0,0.30327854
0,0,0.25209612
0,0,0.25551122
0,0,0.24028142
0,0,0.23037814
0,0,0.22165716
0,0,0.17630216
0,0,0.19545265
0,0,0.19419916
0,0,0.17630216
0,0,0.15248144
0,0,0.15017258
0,0,0.15017258
0,0,0.15138836
0,0,0.15017258
0,0,0.15017258
0,0,0.15017258
0,0,0.15017258
0,0,0.15017258
0,0,0.15017258
0,0,0.15248144
0,0,0.15017258
0,0,0.1726724
0,0,0.15152198
0,0,0.1495015
0,0,0.14647102
0,0,0.14766206
0,0,0.14394674
0,0,0.14394674
0,0,0.14512073
0,0,0.14394674
0,0,0.14314227
0,0,0.14314227
0,0,0.14314227
0,0,0.1433911
0,0,0.14443626
0,0,0.16376777
0,0,0.14443626
0,0,0.14260511
0,0,0.14364551
0,0,0.1414481
0,0,0.1414481
0,0,0.14053293
0,0,0.15957521
0,0,0.15869649
0,0,0.17644814
0,0,0.15359284
0,0,0.15689759
0,0,0.17448975
0,0,0.15182075
0,0,0.1716017
0,0,0.1499144
0,0,0.13196011
0,0,0.14768472
0,0,0.150885
0,0,0.12900046
0,0,0.14768472
0,0,0.12900046
0,0,0.14768472
0,0,0.14978729
0,0,0.16785304
0,0,0.19521661
0,0,0.20023596
0,0,0.16785304
0,0,0.1667399
0,0,0.19521661
0,0,0.2152279
0,0,0.20023596
0,0,0.16673285
0,0,0.14876612
0,0,0.19521661
0,0,0.16673285
0,0,0.16453628
0,0,0.19397788
0,0,0.16453628
0,0,0.147768
0,0,0.14462258
0,0,0.16453628
0,0,0.14462258
0,0,0.16563766
0,0,0.147768
0,0,0.16563766
0,0,0.147768
0,0,0.16563766
0,0,0.147768
0,0,0.14462258
0,0,0.12720722
0,0,0.147768
0,0,0.16453628
0,0,0.12720722
0,0,0.14462258
0,0,0.147768
0,0,0.16453628
0,0,0.19397788
0,0,0.27074742
0,0,0.32199597
0,0,0.27074742
0,0,0.32199597
0,0,0.29039973
0,0,0.27074742
0,0,0.32199597
0,0,0.3283057
0,0,0.27074742
0,0,0.32199597
0,0,0.34029335
0,0,0.3283057
0,0,0.29039973
0,0,0.22806112
0,0,0.21703272
0,0,0.20782551
0,0,0.21703272
0,0,0.20342004
0,0,0.17438571
0,0,0.20342004
0,0,0.17438571
0,0,0.19973671
0,0,0.17438571
0,0,0.15463378
0,0,0.13620488
0,0,0.15795675
0,0,0.13520987
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13520987
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13410348
0,0,0.13324149
0,0,0.13239844
0,0,0.13239844
0,0,0.1307371
0,0,0.1307371
0,0,0.12844315
0,0,0.12844315
0,0,0.12844315
0,0,0.12844315
0,0,0.1277124
0,0,0.1277124
0,0,0.12699962
0,0,0.12699962
0,0,0.12699962
0,0,0.12699962
0,0,0.12699962
0,0,0.12699962
0,0,0.12699962
0,0,0.12475858
0,0,0.12475858
0,0,0.12475858
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.12401088
0,0,0.123139985
0,0,0.123139985
0,0,0.1223359
0,0,0.1223359
0,0,0.1223359
0,0,0.1223359
0,0,0.11968163
0,0,0.11889682
0,0,0.11889682
0,0,0.11560898
0,0,0.11409617
0,0,0.11409617
0,0,0.112328805
0,0,0.112328805
0,0,0.112328805
0,0,0.112328805
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
1,0,0.3131689
1,0,0.28428802
1,0,0.3131689
1,0,0.28428802
1,0,0.3131689
1,0,0.27328467
1,0,0.26249117
1,0,0.2545212
1,0,0.2241646
1,0,0.2545212
1,0,0.2241646
1,0,0.2545212
1,0,0.2241646
1,0,0.25730327
1,0,0.22555736
1,0,0.2545212
1,0,0.25730327
1,0,0.2241646
1,0,0.18177554
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.18055035
1,0,0.1805172
1,0,0.18055035
1,0,0.1805172
1,0,0.18177554
1,0,0.20160557
1,0,0.2241646
1,0,0.20160557
1,0,0.22555736
1,0,0.20569235
1,0,0.20160557
1,0,0.18177554
1,0,0.2241646
1,0,0.20160557
1,0,0.20569235
1,0,0.20160557
1,0,0.17945169
1,0,0.20041011
1,0,0.17834358
1,0,0.17959009
1,0,0.17332199
1,0,0.17332199
1,0,0.17332199
1,0,0.17332199
1,0,0.17238641
1,0,0.17238641
1,0,0.17238641
1,0,0.17238641
1,0,0.17147331
1,0,0.17147331
1,0,0.17147331
1,0,0.17147331
1,0,0.17147331
1,0,0.16955876
1,0,0.16859904
1,0,0.16859904
1,0,0.16763893
1,0,0.16763893
1,0,0.16763893
1,0,0.16763893
1,0,0.16763893
1,0,0.16763893
1,0,0.16763893
1,0,0.16879454
1,0,0.16763893
1,0,0.16760765
1,0,0.18753304
1,0,0.20769787
1,0,0.2391527
1,0,0.20901588
1,0,0.24409483
1,0,0.25585318
1,0,0.23779611
1,0,0.24710858
1,0,0.23851487
1,0,0.23365076
1,0,0.25303346
1,0,0.31029204
1,0,0.26950034
1,0,0.31029204
1,0,0.26794714
1,0,0.24444115
1,0,0.26794714
1,0,0.32793432
1,0,0.45786574
1,0,0.3600795
1,0,0.32793432
1,0,0.3086031
1,0,0.25032336
1,0,0.26971003
1,0,0.32793432
1,0,0.38917077
1,0,0.3086031
1,0,0.38917077
1,0,0.32793432
1,0,0.3600795
1,0,0.38917077
1,1,0.5559895
1,1,0.59800726
1,1,0.5559895
1,1,0.5204845
1,0,0.45786574
1,0,0.38917077
1,1,0.5559895
1,1,0.5740559
1,1,0.59800726
1,1,0.5559895
1,1,0.5740559
1,1,0.5204845
1,1,0.5559895
1,1,0.5740559
1,0,0.45786574
1,1,0.5204845
1,1,0.5559895
0,0,0.30014655
0,0,0.3145792
0,0,0.3444189
0,0,0.42789117
0,0,0.3145792
0,0,0.27237466
0,0,0.26128983
0,0,0.27237466
0,0,0.271991
0,0,0.26128983
0,0,0.27237466
0,0,0.26128983
0,0,0.271991
0,0,0.27237466
0,0,0.26128983
0,0,0.27237466
0,0,0.26128983
0,0,0.30014655
0,0,0.271991
0,0,0.25523773
0,0,0.241555
0,0,0.21230446
0,0,0.241555
0,0,0.25080654
0,0,0.26128983
0,0,0.27237466
0,0,0.3145792
0,0,0.36883867
0,0,0.4827588
0,0,0.42789117
0,1,0.509117
0,0,0.42789117
0,0,0.3145792
0,0,0.27237466
0,0,0.3145792
0,0,0.36883867
0,1,0.509117
0,0,0.42789117
0,1,0.509117
0,0,0.42789117
0,0,0.3444189
0,0,0.36883867
0,0,0.42789117
0,0,0.36883867
0,0,0.3444189
0,0,0.4827588
0,0,0.3444189
0,0,0.4827588
0,0,0.3444189
0,0,0.27237466
0,0,0.3444189
0,0,0.42789117
0,1,0.5226198
0,1,0.53248966
0,1,0.5378388
0,1,0.5398437
0,1,0.53248966
0,1,0.509117
0,1,0.5378388
0,1,0.509117
0,0,0.4827588
0,0,0.42789117
0,1,0.5226198
0,0,0.4827588
0,1,0.509117
0,1,0.5226198
0,1,0.53248966
0,1,0.5378388
0,1,0.53248966
0,1,0.5226198
0,0,0.4827588
0,1,0.53248966
0,1,0.5226198
0,1,0.509117
0,0,0.42789117
0,0,0.3444189
0,0,0.3145792
0,0,0.29877383
0,0,0.26065248
0,0,0.23472267
0,0,0.21875134
0,0,0.21339166
0,0,0.18406318
0,0,0.21339166
0,0,0.18406318
0,0,0.18286614
0,0,0.21875134
0,0,0.18406318
0,0,0.21875134
0,0,0.23472267
0,0,0.21875134
0,0,0.22492836
0,0,0.23472267
0,0,0.21339166
0,0,0.16349511
0,0,0.15901797
0,0,0.13913393
0,0,0.14015314
0,0,0.16241704
0,0,0.18049558
0,0,0.14015314
0,0,0.3131689
0,0,0.28428802
0,0,0.3131689
0,0,0.2846822
0,0,0.3131689
0,0,0.28428802
0,0,0.2846822
0,0,0.27328467
0,0,0.3131689
0,0,0.2846822
0,0,0.28428802
0,0,0.32793432
0,0,0.2846822
0,0,0.32793432
0,0,0.28428802
0,0,0.32793432
0,0,0.2846822
0,0,0.3131689
0,0,0.28428802
0,0,0.2846822
0,0,0.3131689
0,0,0.28428802
0,0,0.27328467
0,0,0.26705515
0,0,0.2846822
0,0,0.32793432
0,0,0.2846822
0,0,0.3583785
0,0,0.2846822
0,0,0.3583785
0,0,0.4429481
0,1,0.5378761
0,1,0.55501825
0,1,0.5607849
0,1,0.557201
0,1,0.5634392
0,1,0.557201
0,1,0.5658853
0,1,0.5660787
0,1,0.5660787
0,1,0.55501825
0,1,0.54770356
0,1,0.55302477
0,1,0.55501825
0,1,0.54770356
0,1,0.5244122
0,1,0.54770356
0,0,0.49806553
0,0,0.38320947
0,0,0.49806553
0,0,0.38320947
0,0,0.3583785
0,0,0.3131689
0,0,0.3583785
0,0,0.32793432
0,0,0.38320947
0,0,0.32793432
0,0,0.2846822
0,0,0.28289512
0,0,0.25158632
0,0,0.2635797
0,0,0.2501824
0,0,0.26070467
0,0,0.2534214
0,0,0.24467945
0,0,0.2534214
0,0,0.25820118
0,0,0.2521962
0,0,0.2423033
0,0,0.23738603
0,0,0.25098854
0,0,0.2748951
0,0,0.2423033
0,0,0.25697467
0,0,0.2766864
0,0,0.2543986
0,0,0.31176314
0,0,0.26950034
0,0,0.27126965
0,0,0.31029204
0,0,0.26950034
0,0,0.24590383
0,0,0.22939982
0,0,0.19473566
0,0,0.22529517
0,0,0.22939982
0,0,0.19473566
0,0,0.23578678
0,0,0.22529517
0,0,0.19223395
0,0,0.22529517
0,0,0.17453858
0,0,0.22529517
0,0,0.23578678
0,0,0.19224745
0,0,0.22800563
0,0,0.19224745
0,0,0.22800563
0,0,0.19224745
0,0,0.19100964
0,0,0.22800563
0,0,0.24444115
0,0,0.25032336
0,0,0.26971003
0,0,0.32793432
0,0,0.3600795
0,0,0.3086031
0,0,0.26971003
0,0,0.26794714
0,0,0.3086031
0,0,0.32793432
0,0,0.3600795
0,0,0.26971003
0,0,0.3600795
0,0,0.38917077
0,0,0.45786574
0,0,0.38917077
0,0,0.3600795
0,0,0.38917077
0,0,0.45786574
0,0,0.3600795
0,0,0.38917077
0,0,0.45786574
0,0,0.3600795
0,0,0.32793432
0,0,0.3600795
0,0,0.38917077
0,0,0.34392574
0,0,0.29281425
0,0,0.34392574
0,0,0.29477474
0,0,0.29281425
0,0,0.34392574
0,0,0.37422746
0,0,0.29281425
0,0,0.27371955
0,0,0.2800451
0,0,0.29281425
0,0,0.27371955
0,0,0.2800451
0,0,0.29281425
0,0,0.34392574
0,0,0.29281425
0,0,0.2800451
0,0,0.27371955
0,0,0.29281425
0,0,0.26908344
0,0,0.27371955
0,0,0.2800451
0,0,0.26381192
0,0,0.2800451
0,0,0.34392574
0,0,0.29281425
0,0,0.37422746
0,0,0.29477474
0,0,0.29281425
0,0,0.2800451
0,0,0.29477474
0,0,0.4300822
0,0,0.44665518
0,0,0.34392574
0,0,0.44665518
0,0,0.34392574
0,0,0.4300822
0,0,0.29477474
0,0,0.2800451
0,0,0.34392574
0,0,0.37422746
0,0,0.29477474
0,0,0.37422746
0,0,0.44665518
0,1,0.5511973
0,1,0.5716383
0,1,0.5766966
0,1,0.5768954
0,1,0.5855214
0,1,0.58146936
0,1,0.5716383
0,1,0.5766966
0,1,0.5855214
0,1,0.5768954
0,1,0.5511973
0,1,0.5716383
0,1,0.5511973
0,1,0.5716383
0,1,0.5619149
0,1,0.5511973
0,1,0.5716383
0,1,0.5511973
0,1,0.5716383
0,1,0.5619149
0,1,0.5511973
0,1,0.5716383
0,1,0.5511973
0,1,0.5393564
0,0,0.48705202
0,0,0.4300822
0,0,0.48705202
0,0,0.4300822
0,0,0.44665518
0,0,0.48705202
0,1,0.5393564
0,1,0.5619149
0,1,0.5808125
0,1,0.57556826
0,1,0.56586635
0,0,0.49106717
0,0,0.4506299
0,0,0.37422746
0,0,0.282386
0,0,0.26233804
0,0,0.2489825
0,0,0.2340341
0,0,0.20538986
0,0,0.23857391
0,0,0.20013884
0,0,0.17450665
0,0,0.15414114
0,0,0.15303832
0,0,0.15414114
0,0,0.17450665
0,0,0.1496891
0,0,0.1509122
0,0,0.14859857
0,0,0.14859857
0,0,0.1509122
0,0,0.14859857
0,0,0.14859857
0,0,0.1509122
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.14859857
0,0,0.37914214
0,0,0.33756968
0,0,0.37914214
0,0,0.32171035
0,0,0.33756968
0,0,0.33800286
0,0,0.3114089
0,0,0.32171035
0,0,0.30070186
0,0,0.32171035
0,0,0.30070186
0,0,0.26390466
0,0,0.30070186
0,0,0.26390466
0,0,0.2623554
0,0,0.24004853
0,0,0.23548155
0,0,0.20980865
0,0,0.24004853
0,0,0.20980865
0,0,0.2623554
0,0,0.30070186
0,0,0.26390466
0,0,0.3064037
0,0,0.29591134
0,0,0.3114089
0,0,0.33756968
0,0,0.3114089
0,0,0.33756968
0,0,0.40069038
0,0,0.33756968
0,0,0.3114089
0,0,0.30070186
0,0,0.29591134
0,0,0.3114089
0,0,0.30070186
0,0,0.26390466
0,0,0.30070186
0,0,0.2623554
0,0,0.20980865
0,0,0.24004853
0,0,0.26390466
0,0,0.30070186
0,0,0.26390466
0,0,0.30070186
0,0,0.26390466
0,0,0.30070186
0,0,0.25950843
0,0,0.26104686
0,0,0.2928448
0,0,0.25672403
0,0,0.22666223
0,0,0.20033477
0,0,0.19777769
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.19676207
0,0,0.22439906
0,0,0.19504939
0,0,0.22087416
0,0,0.24661879
0,0,0.278923
0,0,0.2453455
0,0,0.1953036
0,0,0.2453455
0,0,0.27754438
0,0,0.22404556
0,0,0.24682796
0,0,0.27604946
0,0,0.2806466
0,0,0.2861238
0,0,0.24544233
0,0,0.2806466
0,0,0.24544233
0,0,0.2861238
0,0,0.3009019
0,0,0.37599108
0,0,0.2993488
0,0,0.37599108
0,0,0.45228374
0,1,0.5470971
0,0,0.40069038
0,0,0.45228374
0,0,0.3741385
0,0,0.45228374
0,1,0.5470971
0,1,0.6599174
0,1,0.60916686
0,1,0.6599174
0,1,0.60916686
0,1,0.6817175
0,1,0.60916686
0,0,0.48319945
0,0,0.45228374
0,0,0.3741385
0,0,0.31953353
0,0,0.3741385
0,0,0.48319945
0,0,0.40069038
0,0,0.31953353
0,0,0.28650722
0,0,0.2753295
0,0,0.31953353
1,0,0.32231814
1,0,0.36259735
1,0,0.4650274
1,0,0.36041632
1,0,0.4650274
1,0,0.36259735
1,0,0.4650274
1,0,0.36041632
1,0,0.42686772
1,0,0.34229377
1,0,0.3264792
1,0,0.3174025
1,0,0.282387
1,0,0.25590134
1,0,0.28400907
1,0,0.282387
1,0,0.3174025
1,0,0.282387
1,0,0.28400907
1,0,0.3174025
1,0,0.3205764
1,0,0.3174025
1,0,0.28400907
1,0,0.3205764
1,0,0.3174025
1,0,0.28400907
1,0,0.25590134
1,0,0.2607293
1,0,0.282387
1,0,0.25590134
1,0,0.282387
1,0,0.2607293
1,0,0.25590134
1,0,0.28400907
1,0,0.2607293
1,0,0.25590134
1,0,0.282387
1,0,0.2607293
1,0,0.2322846
1,0,0.2607293
1,0,0.2322846
1,0,0.282387
1,0,0.25590134
1,0,0.23077522
1,0,0.2607293
1,0,0.23077522
1,0,0.23081502
1,0,0.23077522
1,0,0.23081502
1,0,0.23077522
1,0,0.25590134
1,0,0.2607293
1,0,0.22816494
1,0,0.2531004
1,0,0.2578938
1,0,0.28101665
1,0,0.31736946
1,0,0.27808812
1,0,0.31108788
1,0,0.326881
1,0,0.3610143
1,0,0.3541719
1,0,0.3329116
1,0,0.30687353
1,0,0.32980725
1,0,0.3564482
1,0,0.4650274
1,1,0.56491715
1,1,0.6182669
1,1,0.53859335
1,1,0.6698724
1,1,0.6182669
1,1,0.56491715
1,1,0.53859335
1,1,0.6182669
1,1,0.53859335
1,0,0.4650274
1,1,0.6200094
1,1,0.69481045
1,1,0.7196879
1,1,0.72937614
1,1,0.7196879
1,1,0.7116298
1,1,0.6984925
1,1,0.57108784
1,0,0.4650274
1,1,0.57108784
1,0,0.4650274
1,1,0.57108784
1,0,0.4650274
1,1,0.5404293
1,1,0.57108784
1,0,0.4235905
1,1,0.5404293
1,0,0.4235905
1,1,0.5404293
1,0,0.4235905
1,1,0.5404293
1,1,0.63238615
1,0,0.4650274
1,0,0.34178934
1,0,0.4650274
1,1,0.63238615
1,1,0.5404293
1,1,0.57108784
1,1,0.63238615
1,1,0.68940306
0,0,0.27599898
0,0,0.2958778
0,0,0.32779476
0,0,0.34279704
0,0,0.42802584
0,0,0.34279704
0,0,0.2958778
0,0,0.38192356
0,0,0.44975254
0,0,0.46643823
0,0,0.44975254
0,0,0.42802584
0,0,0.32779476
0,0,0.2958778
0,0,0.27599898
0,0,0.34279704
0,0,0.43975598
0,0,0.44975254
0,0,0.46537516
0,0,0.45957103
0,0,0.43975598
0,0,0.38192356
0,0,0.32779476
0,0,0.27599898
0,0,0.32779476
0,0,0.27599898
0,0,0.22155899
0,0,0.21221179
0,0,0.22155899
0,0,0.21221179
0,0,0.23114209
0,0,0.21221179
0,0,0.22155899
0,0,0.20773773
0,0,0.21615782
0,0,0.23114209
0,0,0.23274902
0,0,0.27599898
0,0,0.23114209
0,0,0.23274902
0,0,0.23114209
0,0,0.2958778
0,0,0.23274902
0,0,0.22155899
0,0,0.21221179
0,0,0.21615782
0,0,0.22155899
0,0,0.27599898
0,0,0.23114209
0,0,0.23274902
0,0,0.22155899
0,0,0.27599898
0,0,0.22027783
0,0,0.27599898
0,0,0.2958778
0,0,0.32779476
0,0,0.23152694
0,0,0.2958778
0,0,0.22916806
0,0,0.21315216
0,0,0.20790122
0,0,0.20176536
0,0,0.19745636
0,0,0.20682567
0,0,0.21205671
0,0,0.22520092
0,0,0.20851126
0,0,0.20230809
0,0,0.20745477
0,0,0.27469334
0,0,0.22295806
0,0,0.2958778
0,0,0.22575146
0,0,0.20523801
0,0,0.18930952
0,0,0.21827574
0,0,0.2733277
0,0,0.21827574
0,0,0.18930952
0,0,0.20301297
0,0,0.2733277
0,0,0.21827574
0,0,0.20301297
0,0,0.18930952
0,0,0.1838786
0,0,0.20301297
0,0,0.22102715
0,0,0.21827574
0,0,0.20301297
0,0,0.22102715
0,0,0.20301297
0,0,0.18930952
0,0,0.19794896
0,0,0.17801791
0,0,0.13497339
0,0,0.15054627
0,0,0.15157098
0,0,0.13497339
0,0,0.15157098
0,0,0.15054627
0,0,0.13497339
0,0,0.115950674
0,0,0.13497339
0,0,0.15054627
0,0,0.15157098
0,0,0.15054627
0,0,0.13497339
0,0,0.15157098
0,0,0.15054627
0,0,0.13497339
0,0,0.15157098
0,0,0.15054627
0,0,0.13497339
1,1,0.5136648
1,0,0.43907332
1,0,0.43674743
1,1,0.5136648
1,1,0.62555754
1,1,0.73042625
1,1,0.6449605
1,1,0.55210906
1,1,0.62555754
1,1,0.6449605
1,1,0.55210906
1,1,0.6922983
1,1,0.55210906
1,1,0.62555754
1,1,0.6449605
1,1,0.5136648
1,1,0.62555754
1,1,0.55210906
1,1,0.5136648
1,1,0.62555754
1,1,0.6449605
1,1,0.6922983
1,1,0.73042625
1,1,0.62555754
1,1,0.5136648
1,1,0.62555754
1,1,0.6449605
1,1,0.6922983
1,1,0.7516535
1,1,0.73042625
1,1,0.6449605
1,1,0.6922983
1,1,0.73042625
1,1,0.62555754
1,1,0.73042625
1,1,0.6449605
1,1,0.73042625
1,1,0.7516535
1,1,0.7439163
1,1,0.73042625
1,1,0.7516535
1,1,0.73042625
1,1,0.7516535
1,1,0.7439163
1,1,0.75261855
1,1,0.75854856
1,1,0.76436037
1,1,0.76211673
1,1,0.75529784
1,1,0.76211673
1,1,0.75261855
1,1,0.75854856
1,1,0.7516535
1,1,0.6922983
1,1,0.7516535
1,1,0.6922983
1,1,0.7439163
1,1,0.75261855
1,1,0.7439163
1,1,0.6922983
1,1,0.7439163
1,1,0.75529784
1,1,0.76211673
1,1,0.7680494
1,1,0.7680494
1,1,0.7680494
1,1,0.76627195
1,1,0.76627195
1,1,0.7680494
1,1,0.7680494
1,1,0.7680494
1,1,0.77089965
1,1,0.77089965
1,1,0.77089965
1,1,0.77559805
1,1,0.77559805
1,1,0.77559805
1,1,0.77559805
1,1,0.77559805
1,1,0.77559805
1,1,0.7773218
1,1,0.7773218
1,1,0.79642063
1,1,0.79642063
1,1,0.79642063
1,1,0.79642063
1,1,0.7948025
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,1,0.8073295
1,0,0.35734633
1,0,0.45529824
1,1,0.5663696
1,0,0.47203815
1,1,0.5780594
1,1,0.60347474
1,1,0.5968468
1,1,0.5780594
1,1,0.60347474
1,1,0.5780594
1,0,0.47203815
1,0,0.45529824
1,0,0.35734633
1,0,0.45529824
1,0,0.47203815
1,1,0.5143708
1,0,0.39518034
1,0,0.45529824
1,0,0.35734633
1,0,0.45529824
1,0,0.35734633
1,0,0.45529824
1,0,0.28596798
1,0,0.26658496
1,0,0.28596798
1,0,0.39518034
1,0,0.28596798
1,0,0.39518034
1,0,0.45529824
1,0,0.35734633
1,0,0.45529824
1,0,0.47203815
1,1,0.5663696
1,1,0.5143708
1,1,0.5780594
1,1,0.5663696
1,1,0.5780594
1,1,0.59213465
1,1,0.5663696
1,1,0.5780594
1,1,0.59213465
1,1,0.5663696
1,1,0.5968468
1,1,0.5780594
1,1,0.5968468
1,1,0.6091583
1,1,0.5968468
1,1,0.60347474
1,1,0.6091583
1,1,0.59213465
1,1,0.60347474
1,1,0.59213465
1,1,0.60347474
1,1,0.5968468
1,1,0.5780594
1,1,0.5968468
1,1,0.5780594
1,1,0.59213465
1,1,0.5968468
1,1,0.5663696
1,1,0.5780594
1,1,0.59213465
1,1,0.60347474
1,1,0.5780594
1,1,0.5968468
1,1,0.60347474
1,1,0.6091583
1,1,0.60347474
1,1,0.5968468
1,1,0.5663696
1,1,0.59213465
1,1,0.5780594
1,1,0.5663696
1,1,0.59213465
1,1,0.6091583
1,1,0.5968468
1,1,0.59213465
1,1,0.5663696
1,1,0.5780594
1,1,0.5939181
1,1,0.5681836
1,0,0.4571315
1,1,0.57457596
1,1,0.5862061
1,1,0.60019755
1,1,0.57457596
1,1,0.60019755
1,1,0.6160371
1,1,0.6025783
1,1,0.6361211
1,1,0.5997324
1,1,0.61569154
1,1,0.6430085
1,1,0.6064265
1,1,0.58591545
1,1,0.62701225
1,1,0.658223
1,1,0.64522535
1,1,0.62701225
1,1,0.58825976
1,1,0.62701225
1,1,0.64522535
1,1,0.6087322
1,1,0.58825976
1,0,0.47830975
1,1,0.58825976
1,1,0.64522535
1,1,0.66791654
1,1,0.6635592
1,1,0.658223
1,1,0.6635592
1,1,0.66791654
1,1,0.658223
1,1,0.66791654
1,1,0.658223
1,1,0.6635592
1,1,0.66791654
1,1,0.67780584
1,1,0.66791654
1,1,0.67433673
1,1,0.67433673
1,1,0.66791654
1,1,0.64522535
1,1,0.58825976
1,1,0.62701225
1,1,0.6635592
1,1,0.64522535
1,1,0.6087322
1,1,0.52940786
1,1,0.58825976
1,1,0.6087322
1,0,0.47830975
1,0,0.4571315
0,0,0.36130434
0,0,0.4227647
0,0,0.37174252
0,0,0.4227647
0,1,0.52920616
0,1,0.5671068
0,1,0.52920616
0,0,0.4774208
