Actual,Predicted,WinRate
0,0,2.2028564e-07
0,0,2.0441864e-06
0,0,2.7706561e-09
0,0,0.000127662
1,1,0.99949
0,0,2.973671e-05
1,1,0.9999225
0,0,6.1250046e-07
1,1,0.9999995
1,1,0.99997616
0,0,2.987029e-07
0,0,8.918441e-06
0,0,4.400429e-05
1,1,0.9999999
0,0,1.803242e-06
1,1,0.9999846
0,0,8.128244e-07
0,0,2.1208366e-06
0,0,3.587057e-05
0,0,1.0657084e-05
1,1,0.99999774
0,0,7.282379e-09
0,0,3.6166e-05
0,0,1.5690732e-05
1,1,0.9999883
1,1,0.99949265
0,0,8.139219e-06
1,1,0.9999957
0,0,6.264481e-05
1,1,0.9999291
0,0,7.2213277e-07
0,0,0.00010194918
1,1,0.99999285
0,0,1.2481569e-08
1,1,0.99999356
0,0,2.821734e-07
0,0,2.846606e-07
0,0,0.00053029263
0,0,0.00010977278
0,0,0.00015521012
0,0,5.3183754e-05
1,1,0.99999857
0,0,7.033183e-08
1,0,0.060567454
1,1,0.9998599
0,0,9.884776e-07
0,0,4.974145e-07
1,1,0.999856
0,0,1.0146708e-06
0,0,3.3541784e-07
1,1,0.99999964
0,0,8.7045264e-05
0,0,1.1373867e-06
0,0,0.00014189586
0,0,6.110253e-05
0,0,2.7724498e-08
0,0,2.4037716e-05
0,0,9.209597e-05
0,0,6.1441424e-05
1,1,0.99833304
0,0,1.9954941e-05
1,1,0.9998536
1,1,1.0
0,0,6.773512e-07
1,1,0.9996718
0,0,4.0014103e-10
1,1,0.9999783
0,0,5.562206e-06
1,1,0.99995697
1,1,0.9999999
0,0,5.1587194e-06
1,1,0.9999795
1,1,0.99998057
0,0,1.9831391e-07
0,0,7.948932e-06
0,0,0.00021805277
1,1,0.99991083
0,0,1.3638163e-06
0,0,2.2658669e-05
0,0,6.083729e-05
0,0,0.000806866
1,1,0.99989736
0,0,3.0741747e-05
0,0,0.0003229207
0,0,7.238125e-08
0,0,0.00011695057
0,0,0.00015432776
0,0,5.993741e-07
1,1,0.9998584
0,0,4.2898833e-07
0,0,1.5782837e-07
1,1,0.9999999
1,1,0.99986434
0,0,2.1409352e-05
1,1,0.9999962
1,1,0.99991035
0,0,4.1065735e-07
0,0,1.0340324e-06
1,1,0.99999595
0,0,5.644279e-05
0,0,0.000120946475
0,0,5.572616e-07
1,1,0.9999881
1,1,0.9999999
1,1,0.9999895
0,0,1.02749375e-07
0,0,1.6174929e-05
0,0,2.0354119e-07
0,0,0.00035646546
0,0,4.61788e-06
1,1,0.9999902
1,1,0.99945873
1,1,0.99995875
0,0,2.5863473e-08
1,1,0.9999939
0,0,4.830401e-09
1,1,0.9999926
1,1,1.0
0,0,2.207239e-07
0,0,1.305451e-06
0,0,4.7834585e-09
1,1,0.99995935
0,0,5.509555e-06
0,0,1.1077564e-08
0,0,1.5056319e-05
0,0,1.5794846e-10
0,0,1.9586834e-05
1,1,0.9999995
1,1,0.99987745
1,1,0.99995005
0,0,2.2052614e-05
0,0,4.302911e-06
0,0,2.0418702e-05
0,0,1.5992557e-05
0,0,2.7316155e-06
1,1,0.9999962
0,0,3.2736713e-07
1,1,0.99999976
0,0,8.345242e-05
1,1,0.98008645
1,1,0.99999714
0,0,8.903626e-05
1,1,0.9999938
1,1,0.9999839
0,0,1.4687544e-05
0,0,1.3717312e-07
0,0,2.6622514e-05
0,0,5.074863e-06
0,0,2.8444338e-08
0,0,0.0001689241
1,1,0.9989962
1,1,0.99998856
1,1,0.9997904
0,0,5.152791e-07
0,0,3.4668858e-06
0,0,6.280709e-05
0,0,2.4823839e-12
0,0,1.8519611e-05
1,1,0.999616
0,0,5.4545097e-05
0,0,0.00034425387
0,0,3.1984546e-06
0,0,1.4561422e-05
0,0,7.0380736e-07
0,0,7.596806e-06
1,1,0.9999809
1,1,0.99983466
0,0,8.055093e-05
0,0,1.1221778e-10
0,0,1.1517177e-07
0,0,6.068027e-08
0,0,9.657571e-05
1,1,1.0
1,1,0.9999882
1,1,0.9999659
0,0,0.00024080194
1,1,0.9990237
0,0,5.2451014e-05
1,1,0.9999714
1,1,0.9998846
0,0,0.0007571948
1,1,0.99997914
1,1,0.99891937
1,1,0.9998971
1,1,0.9998305
1,1,0.9999968
0,0,3.6686886e-06
1,1,0.9999826
1,1,0.9999912
0,0,1.8549112e-05
0,0,3.4913108e-05
0,0,0.00031501165
0,0,0.0014811694
0,0,0.0003089192
0,0,4.074529e-06
0,0,5.6061342e-08
0,0,0.000320539
0,0,2.6899398e-08
0,0,6.544778e-07
0,0,3.0047686e-05
0,0,4.628426e-07
1,1,0.9984863
0,0,2.710645e-06
0,0,0.0024869104
0,0,0.00047306114
1,1,0.9999995
0,0,5.850376e-06
1,1,0.9999931
1,1,0.9999502
1,1,0.9998572
0,0,4.4443314e-07
0,0,0.00012317639
1,1,0.9856748
1,1,0.99999595
0,0,2.5787605e-05
0,0,1.0879497e-06
1,1,0.99999523
0,0,4.4754634e-05
1,1,0.99999654
0,0,0.00019939842
1,1,0.99993634
0,0,0.0003299243
0,0,1.0065077e-06
0,0,1.15439e-05
1,1,0.9999988
1,1,0.9999347
0,0,6.1253377e-07
0,0,0.0008463911
0,0,0.0008615403
0,0,3.934193e-06
0,0,2.9265842e-05
1,1,1.0
1,1,0.9999956
1,1,0.9996488
0,0,7.103016e-08
0,0,2.4826543e-08
1,1,0.9999393
0,0,2.5634923e-05
1,1,0.9999999
0,0,6.929349e-05
1,1,0.999923
0,0,0.00025906684
0,0,8.964232e-06
1,1,0.9247733
0,0,6.7090955e-06
1,1,0.9999776
0,0,4.0936524e-05
1,1,0.99998426
0,0,3.4438148e-07
1,1,0.99978524
0,0,6.3682495e-07
1,1,0.9999939
0,0,2.4030498e-05
1,1,0.9999461
0,0,0.00012270534
0,0,8.17459e-06
0,0,0.00032017005
1,1,0.9996797
0,0,0.0013724283
0,0,0.00048388803
1,1,0.9999865
0,0,3.6220634e-05
0,0,9.252633e-05
1,1,1.0
0,0,5.2150565e-08
0,0,9.725701e-05
1,1,0.9999943
1,1,0.9993993
0,0,2.211101e-05
0,0,7.352658e-06
1,1,0.9997532
0,0,2.4334312e-07
0,0,0.023161992
0,0,6.8123256e-05
0,0,2.0540278e-05
0,0,1.4802289e-07
0,0,3.1700147e-05
1,0,0.019058865
0,0,1.8768554e-07
0,0,2.3435463e-08
0,0,3.4894515e-06
0,0,0.00038182392
1,1,0.9997955
1,1,0.99999034
1,1,0.99996114
0,0,2.6639466e-07
1,1,0.9999882
0,0,1.8837445e-06
0,0,0.00021864111
0,0,5.1937327e-06
1,1,0.9999938
0,0,8.77428e-07
0,0,0.00010100051
0,0,1.5535816e-08
1,1,0.99999976
1,1,0.9997329
1,1,0.9999598
0,0,2.2934306e-05
1,1,0.9999709
0,0,2.2238028e-06
0,0,3.0859326e-05
1,1,0.9999267
1,1,0.99974793
1,1,1.0
0,0,0.000892096
0,0,2.7844937e-05
1,1,0.9999862
1,1,0.9996246
1,1,0.9999677
1,1,0.9999919
1,1,0.9995689
1,1,0.9999405
0,0,9.196731e-05
0,0,1.0926887e-09
1,1,0.999828
1,1,0.9998017
0,0,6.4112534e-08
1,1,0.99999726
1,1,0.9999052
1,1,0.99998426
0,0,3.411238e-08
1,1,0.99991345
0,0,0.0002357799
0,0,2.3060734e-08
0,0,8.129158e-06
1,1,0.9996159
0,0,1.0775152e-07
0,0,8.1237795e-06
1,1,0.99990845
0,0,1.8897305e-08
0,0,6.057101e-05
0,0,2.2787715e-05
1,1,0.9999999
1,1,0.9999989
0,0,2.1191373e-07
0,0,4.8422884e-05
0,0,8.489637e-06
0,0,1.4984095e-05
0,0,8.3355765e-08
0,0,5.4379885e-05
0,0,9.521793e-09
0,0,2.3508376e-07
0,0,1.6353201e-07
1,1,0.99996066
0,0,3.1170654e-05
0,0,6.0173884e-06
0,0,5.34046e-07
0,0,0.00057367864
0,0,0.00012820963
1,1,0.9999695
0,0,2.1076332e-05
0,0,6.715963e-07
1,1,0.99986863
1,1,0.99971026
0,0,8.308454e-05
0,0,1.5917072e-05
0,0,0.00011947992
0,0,0.00010148699
0,0,4.349478e-06
0,0,2.2406146e-05
0,0,3.3715041e-06
0,0,9.3743004e-08
1,1,0.99997854
0,0,0.0003448014
0,0,0.00029979437
0,0,1.5869668e-07
0,0,0.001433655
0,0,2.0426336e-05
0,0,5.572974e-06
1,1,0.9997689
1,1,0.99995446
0,0,0.0013885167
1,1,0.99975675
0,0,0.00022928821
1,1,0.99987376
0,0,5.27612e-06
0,0,5.399857e-07
0,0,0.00011231129
1,1,0.9999999
0,0,1.1998343e-07
1,1,0.89678276
0,0,0.002242805
1,1,0.99997234
0,0,3.7009602e-05
0,0,5.2974374e-06
1,1,0.9997181
0,0,0.0006237719
0,0,1.11504205e-05
1,1,0.99999523
0,0,2.8321265e-06
0,0,3.320577e-05
1,1,0.99999344
1,1,0.9996246
1,1,0.99997234
1,1,0.9999337
1,1,0.9984854
0,0,8.231116e-05
0,0,0.000117140306
1,1,0.99999595
1,1,0.99998856
1,1,0.9999982
0,0,4.3836793e-05
1,1,0.9999982
1,1,0.9992902
0,0,3.6123347e-06
1,1,0.99993455
1,1,0.99999905
0,0,3.7997526e-07
1,1,0.99998236
0,0,1.9873985e-08
0,0,7.773488e-06
0,0,4.0622304e-05
0,0,7.521334e-07
1,1,0.9999999
1,1,0.99999034
0,0,2.75183e-07
0,0,0.00055328704
1,1,0.9999378
1,1,1.0
0,0,1.41454946e-08
1,1,0.9999261
0,0,0.000117050855
1,1,0.9999584
0,0,0.0001840464
1,1,0.99992394
0,0,4.1785168e-07
0,0,1.367905e-06
0,0,2.6235643e-06
1,1,0.9999541
1,1,0.9999654
0,0,9.3334245e-05
1,1,0.9997334
0,0,3.3894917e-08
0,0,3.5331745e-05
0,0,3.9683746e-06
1,1,0.9999697
0,0,0.0004440611
1,1,0.99999976
1,1,0.99985063
0,0,2.1130612e-05
1,1,0.99997926
0,0,4.1730684e-07
0,0,3.1461142e-05
0,0,0.0008897688
1,1,0.9997789
0,0,4.0924815e-06
0,0,2.7700767e-06
0,0,0.00034577382
0,0,1.1452253e-05
1,1,0.9999976
1,1,0.99973196
0,0,1.8885808e-05
0,0,4.738221e-05
0,0,0.0007019319
0,0,9.883478e-06
1,1,0.9999801
1,1,0.99927837
1,1,0.9998462
1,1,0.99999666
0,0,6.9412806e-08
0,0,5.8009675e-05
0,0,8.197254e-05
0,0,2.3608225e-06
0,0,4.162962e-09
0,0,0.003014498
0,0,5.246472e-05
1,1,0.99983037
0,0,8.407044e-08
1,1,0.99999094
0,0,4.2289375e-05
0,0,1.0208326e-07
1,1,0.999998
0,0,7.808304e-06
1,1,0.9999893
1,1,0.9999951
1,1,0.99958116
0,0,0.00030221813
0,0,1.2801066e-05
0,0,8.743883e-07
1,1,0.9999844
0,0,1.2469319e-07
0,0,8.454675e-08
0,0,5.9719916e-08
0,0,0.0010077006
0,0,5.343486e-07
1,1,0.9999801
0,0,6.173532e-05
0,0,5.153865e-09
0,0,6.1760743e-06
0,0,2.6524808e-07
1,1,0.999998
0,0,0.0027349202
0,0,1.3185726e-05
0,0,0.00017283388
1,1,0.99997747
1,1,0.9999149
0,0,1.6181903e-05
0,0,3.9285883e-08
0,0,2.2686108e-05
1,1,0.9990061
1,1,0.9999893
1,1,0.99997234
1,1,0.99878746
1,1,0.9999995
0,0,1.3111091e-06
0,0,7.530201e-06
0,0,2.7630755e-05
1,1,0.99997187
1,1,0.99998784
0,0,4.146335e-07
0,0,0.00043787088
0,0,8.9708536e-08
1,1,0.9999186
0,0,5.9915005e-06
0,0,5.1680895e-06
0,0,3.3245917e-05
0,0,1.11209445e-07
1,1,0.99978596
0,0,3.9432543e-05
0,0,2.9536562e-08
1,1,0.9998516
0,0,1.132656e-07
1,1,0.9999566
1,1,0.9995085
0,0,8.169738e-08
0,0,6.132942e-08
0,0,2.4823839e-12
1,1,0.999977
1,1,0.9995436
1,1,0.9999877
0,0,4.3517204e-05
0,0,1.3244733e-05
1,1,0.9999422
0,0,1.6867185e-05
0,0,0.00017225329
0,0,5.3663314e-09
0,0,8.9697125e-05
1,1,0.999998
0,0,1.7914048e-06
1,1,0.9998933
1,1,0.9999882
1,1,0.9999566
1,1,1.0
1,1,0.9999895
1,1,0.9999932
0,0,1.9413518e-07
1,1,0.9999645
0,0,3.7432743e-05
0,0,3.7155098e-10
0,0,0.0022059828
0,0,3.724878e-05
1,1,0.9997812
1,1,1.0
1,1,0.9997962
1,1,0.9998946
0,0,5.29598e-07
1,1,1.0
0,0,7.906721e-05
0,0,2.5321788e-06
1,1,0.99993515
0,0,8.006364e-05
0,0,2.4584817e-06
0,0,7.0208124e-08
0,0,3.881308e-05
0,0,5.330459e-06
1,1,0.99998736
0,0,9.3178984e-05
0,0,1.48959325e-05
0,0,2.3453616e-05
1,1,0.99933463
0,0,4.851617e-06
1,1,0.9999826
0,0,0.00011176355
0,0,1.2844466e-05
0,0,0.000823412
1,1,0.99811304
1,1,0.99989676
0,0,9.910367e-06
1,1,0.9999987
0,0,0.000109547116
0,0,1.0016322e-11
0,0,0.000500608
1,1,0.99996376
1,1,0.999853
0,0,2.3226163e-07
0,0,0.00017980841
0,0,9.837548e-09
1,1,0.99984384
1,1,0.9999622
0,0,0.00022303432
1,1,0.99998236
1,1,0.9999801
0,0,4.2314547e-05
0,0,1.4059559e-07
1,1,0.99997973
0,0,4.6100532e-09
1,1,0.9999871
0,0,2.79883e-07
1,1,0.9999343
0,0,1.8760872e-08
0,0,5.6803652e-05
0,0,1.7238048e-05
0,0,7.1723655e-08
1,1,1.0
1,1,0.99999094
1,1,0.9999379
1,1,0.99999166
0,0,5.7498505e-06
1,1,0.8089898
0,0,5.710351e-05
1,1,0.9999782
0,0,3.5438548e-11
0,0,0.00020763309
0,0,7.806458e-06
0,0,8.84752e-06
1,1,0.99999475
1,1,0.99999106
0,0,5.264387e-08
1,1,0.9999931
0,0,0.0003392738
0,0,1.9822007e-08
1,1,0.9999945
1,1,1.0
0,0,1.5423993e-05
0,0,0.00018942803
1,1,0.9998754
0,0,0.0002357979
1,1,0.999997
1,1,0.99999225
1,1,0.9999999
1,1,0.9999366
0,0,5.5721293e-06
0,0,2.0162027e-07
1,1,0.99999964
0,0,0.0010345066
0,1,0.9943051
1,1,0.99995005
0,0,0.0003776417
0,0,2.7792357e-09
0,0,1.2599916e-09
0,0,2.6840242e-05
1,1,0.999984
1,1,0.9999404
0,0,1.3906008e-07
0,0,0.06085842
0,0,9.345197e-09
0,0,2.6130786e-08
1,1,0.9999912
1,1,0.9999727
0,0,1.1218755e-07
1,1,0.99999213
1,1,0.9999963
0,0,3.4649154e-05
0,0,1.0562198e-09
1,1,0.9999807
0,0,2.7620758e-06
0,0,1.768907e-05
1,1,0.99999404
0,0,4.709336e-08
0,0,2.1642713e-06
0,0,2.657991e-06
0,0,2.2511866e-05
0,0,2.4706029e-05
1,1,0.99993753
1,1,0.9997317
0,0,8.203008e-09
1,1,0.99999845
1,1,0.9997452
0,0,2.9545574e-06
0,0,6.814359e-05
1,1,0.9999976
1,1,0.9999218
0,0,2.4828587e-06
0,0,3.3288237e-05
0,0,1.7549324e-05
0,0,6.1300445e-05
1,1,0.99910516
0,0,1.5012488e-05
0,0,6.325825e-08
0,0,2.7540668e-06
1,1,0.9999993
0,0,3.8933795e-08
0,0,3.511499e-05
0,0,5.492233e-06
0,0,6.4033975e-06
1,1,0.99999726
0,0,0.0001423846
1,1,0.99993
0,0,0.002610432
0,0,2.6675782e-05
0,0,1.8068914e-06
0,0,0.00013298093
0,0,0.0002709316
0,0,1.13046135e-05
1,1,0.999977
1,1,0.9998901
0,0,7.273876e-05
0,0,3.1887128e-05
0,0,1.834221e-05
0,0,0.00015096937
0,0,5.27185e-09
1,1,0.996881
0,0,1.6803514e-06
0,0,0.00017973265
0,0,7.360102e-06
0,0,1.4661191e-05
1,1,0.99997485
0,0,3.1249704e-06
1,1,0.9996331
1,1,0.9999995
0,0,4.6022935e-10
1,1,0.9989279
0,0,1.2387798e-05
0,0,1.1117716e-05
0,0,3.9508578e-07
0,0,0.00022517749
0,0,0.00014104063
0,0,2.0664373e-08
0,0,2.3945353e-05
1,1,0.99997234
0,0,1.5827252e-05
0,0,1.5838621e-05
1,1,0.99955994
1,1,0.99998033
0,0,1.2197421e-05
0,0,0.41731244
1,1,0.9999888
0,0,2.4351997e-05
0,0,4.941393e-06
1,1,0.99988794
0,0,3.0763738e-07
0,0,1.2788779e-05
1,1,0.99085754
0,0,5.1634192e-06
0,0,4.5963327e-07
1,1,0.9999746
0,0,3.7256266e-06
0,0,1.2598521e-05
1,1,0.99999344
0,0,0.00013185765
0,0,2.5160767e-07
1,1,0.9999826
1,1,0.9999969
0,0,1.0092009e-06
0,0,8.968832e-07
1,1,0.99899656
0,0,7.0100135e-08
0,0,3.4354282e-06
1,1,0.9998548
0,0,0.00071296113
0,0,7.804646e-09
1,1,0.99990594
0,0,1.8659344e-05
0,0,3.5756232e-06
0,0,5.270458e-06
1,1,0.99987507
1,1,0.9999919
0,0,5.2457715e-05
1,1,0.9998727
1,1,0.9999776
0,0,3.6849786e-05
1,1,0.9999833
1,1,0.99999523
1,1,0.99999726
0,0,0.0002636447
1,1,0.9999143
1,1,0.99973255
1,1,0.99999833
0,0,1.5023257e-05
0,0,5.6806525e-06
1,1,0.9999789
1,1,0.9999726
1,1,0.9999627
1,1,0.9999894
0,0,0.00093034224
1,1,0.999987
0,0,4.104638e-06
0,0,1.9797567e-07
0,0,6.869851e-05
1,1,0.9999987
0,0,4.268421e-05
0,0,4.4680135e-05
0,0,1.8427807e-05
0,0,0.025342403
0,0,0.00013261901
0,0,4.7117806e-05
0,0,2.2620736e-05
0,0,4.2585086e-08
0,0,9.965709e-08
1,1,0.99982786
1,1,0.99928457
1,1,0.99987876
0,0,4.051579e-08
0,0,1.0358837e-05
0,0,8.743883e-07
0,0,2.8855182e-10
0,0,2.3580951e-06
1,1,0.99995625
1,1,0.99991846
0,0,6.0038724e-06
0,0,1.7193473e-05
0,0,5.993072e-06
1,1,0.99999833
0,0,5.4995372e-08
1,1,0.99998355
0,0,2.4849935e-05
1,1,0.9999646
1,1,0.99998116
0,0,8.914982e-06
0,0,2.0958678e-05
0,0,5.423833e-09
0,0,2.8997008e-05
1,1,1.0
0,0,1.6866863e-08
1,1,0.999944
0,0,1.4599732e-07
0,0,1.0301616e-09
0,0,0.00033086736
1,1,0.99999905
0,0,1.783823e-05
0,0,8.5753745e-05
1,1,0.9996748
0,0,0.00017813793
1,1,0.9999994
0,0,9.753863e-07
0,0,3.9484922e-07
1,1,0.9999988
1,1,0.99996626
0,0,8.16505e-05
0,0,4.9225935e-05
1,1,0.999997
0,0,1.3990839e-06
0,0,8.879452e-05
1,1,0.9999995
0,0,3.5846456e-10
0,0,4.2584234e-05
1,1,0.99959964
1,1,0.9999385
0,0,0.00019634883
0,0,1.0005153e-07
0,0,1.6355291e-06
1,1,0.9996414
1,1,0.99999285
1,1,0.99999523
0,0,0.0001341213
1,1,1.0
0,0,1.1781994e-07
1,1,0.99998605
0,0,2.8771357e-05
0,0,0.00010536917
0,0,7.785054e-05
1,1,0.9999808
1,1,0.99997306
0,0,6.2131316e-05
0,0,0.00012426956
0,0,9.643998e-07
0,0,0.00014346724
0,0,0.00011025977
0,0,1.6477343e-05
0,0,1.6944047e-07
0,0,0.0004207625
1,1,0.99981743
0,0,5.2060525e-08
0,0,2.9632095e-06
0,0,0.00045474747
0,0,6.892523e-05
0,0,1.0283722e-07
0,0,3.213465e-07
0,0,0.00011676337
0,0,1.7072673e-06
1,1,0.9999621
0,0,0.00021516142
0,0,6.206073e-05
0,0,7.677432e-05
0,0,4.5007157e-05
0,0,1.1765931e-06
0,0,2.4037487e-07
0,0,2.6242018e-05
1,1,0.99997246
1,1,0.99999785
1,1,0.99990284
0,0,1.4875519e-05
1,1,0.99999976
0,0,7.1868946e-08
1,1,0.99991715
0,0,3.7408217e-06
1,1,0.99967885
0,0,4.5706797e-06
0,0,6.6754546e-06
0,0,2.0745409e-08
0,0,1.0318167e-05
1,1,0.99980766
1,1,0.99994075
1,1,0.9999999
1,1,1.0
1,1,0.9993925
0,0,1.1919626e-07
0,0,1.1667755e-06
0,0,9.1007124e-08
0,0,8.736384e-06
1,1,0.99921334
0,0,2.5412024e-09
0,0,3.0657885e-10
1,1,0.9997371
1,1,0.9999813
0,0,0.000120721335
0,0,3.289306e-05
0,0,5.5552493e-07
0,0,0.0003541354
0,0,1.4636032e-05
0,0,2.4590204e-07
1,1,0.99996006
0,0,0.00020208723
0,0,0.00062327454
0,0,5.6986505e-06
0,0,0.00015886706
1,1,0.9999926
1,1,0.9996952
0,0,4.7517296e-06
1,1,0.59341455
0,0,0.00011874868
0,0,1.6040482e-06
0,0,3.1143795e-08
1,1,0.999997
0,0,1.9582949e-05
0,0,1.1390592e-05
0,0,6.8249785e-05
0,0,7.101148e-05
0,0,3.2172227e-06
0,0,0.0004696057
0,0,1.251163e-05
1,1,0.999997
0,0,6.464255e-07
1,1,0.9999889
1,1,0.99983644
1,1,0.99993134
1,1,0.9995616
1,1,0.9993918
0,0,0.000270588
0,0,4.045171e-05
0,0,1.4879639e-06
0,0,3.5837618e-06
0,0,0.00030218327
1,1,0.99999404
0,0,0.00013786876
0,0,2.3187022e-06
0,0,0.002028279
0,0,4.8086637e-05
1,1,0.99980026
0,0,3.1681824e-07
0,0,2.567534e-05
0,0,2.1623448e-05
1,1,0.9998863
0,0,6.009307e-09
1,1,0.99995196
1,1,0.9999999
0,0,7.170727e-05
0,0,7.5982396e-05
0,0,3.3056062e-06
1,1,0.9976242
0,0,1.3974975e-05
1,1,0.99989307
0,0,1.8792976e-05
0,0,3.430413e-05
1,1,0.99994755
1,1,0.9999989
1,1,0.9999337
1,1,0.9999995
1,1,0.99999213
0,0,0.00029992586
1,1,0.99981135
1,1,0.99996305
0,0,5.005486e-05
0,0,3.641563e-09
0,0,4.247009e-06
0,0,1.5151539e-06
0,0,1.736547e-08
1,1,0.9998311
0,0,3.680171e-05
0,0,4.7287148e-07
0,0,4.1029393e-06
0,0,3.3964163e-05
1,1,0.9999999
1,1,0.9997009
0,0,4.094404e-07
0,0,1.832539e-07
0,0,6.7618733e-09
0,0,2.876139e-06
1,1,0.99997413
0,0,1.5732601e-06
0,0,4.363656e-07
1,1,0.99999774
1,1,0.9998264
1,1,0.99993753
0,0,2.3608567e-05
0,0,1.0500912e-05
1,1,0.9997693
1,1,0.99999523
0,0,5.27612e-06
0,0,2.2182396e-05
0,0,6.961173e-05
0,0,3.4772714e-08
0,0,8.4290514e-05
0,0,0.0002453152
0,0,0.00022714687
0,0,0.00010340538
1,1,0.99999607
0,0,1.941514e-06
1,1,0.99999833
0,0,3.4663717e-08
1,1,0.99999905
0,0,0.00012865319
0,0,5.134381e-08
0,0,0.0001173779
0,0,7.624364e-08
1,1,0.9999994
0,0,4.136615e-07
0,0,0.00013446565
0,0,8.935375e-06
0,0,5.743384e-06
0,0,7.296933e-10
0,0,2.3836721e-05
0,0,3.7368203e-08
0,0,2.9931734e-08
0,0,4.5136403e-06
1,1,1.0
0,0,5.50127e-06
0,0,7.541746e-05
1,1,0.9999726
0,0,0.0003393029
0,0,1.0236105e-06
0,0,3.7076014e-05
1,1,1.0
1,1,0.99999785
0,0,3.6662052e-06
0,0,9.142701e-05
0,0,2.7810996e-05
1,1,0.98179984
0,0,8.131637e-05
0,0,6.608778e-08
1,1,0.9995851
0,0,2.1159394e-06
0,0,3.4630816e-07
1,1,0.99979573
0,0,1.574072e-06
0,0,5.9312244e-09
1,1,0.99999416
0,0,1.4200068e-05
0,0,9.269395e-05
1,1,1.0
0,0,5.238293e-06
1,1,0.9999845
1,1,0.9999887
0,0,0.000105180334
1,1,0.999858
0,0,6.549567e-07
0,0,5.5414104e-05
0,0,4.5817255e-06
1,1,0.99995506
0,0,1.6622627e-06
0,0,6.553099e-06
0,1,0.9716774
0,0,5.897441e-05
0,0,5.2616433e-05
1,1,0.99994934
1,1,0.99999714
0,0,4.6598714e-08
1,1,0.9999944
1,1,0.9999819
0,0,1.813945e-05
0,0,0.0009087204
1,1,0.99985695
0,0,1.285907e-06
0,0,0.0001724421
1,1,1.0
0,0,2.2307532e-08
0,0,4.0889707e-05
1,1,0.99981314
0,0,1.4033618e-05
0,0,3.7899806e-08
0,0,1.3590509e-05
1,1,0.9999733
0,0,2.1348045e-05
0,0,0.00024412642
0,0,0.00023610925
1,1,0.9999889
0,0,5.492671e-05
0,0,1.0011433e-07
0,0,3.2632533e-10
0,0,5.1613755e-05
1,1,0.9999958
1,1,0.9999993
1,1,0.9958462
1,1,0.99999535
0,0,1.5301382e-06
0,0,5.189702e-09
0,0,0.0010225173
1,1,0.9995437
0,0,0.00035585868
1,1,0.9999597
0,0,1.4611482e-08
1,1,0.9999354
0,0,2.8998116e-07
0,0,7.690981e-06
1,1,0.9995433
0,0,5.050639e-05
0,0,1.1054578e-05
0,0,2.5809772e-05
0,0,4.245657e-06
1,1,0.99999714
0,0,1.9602105e-07
1,1,0.99998903
1,1,0.99999845
0,0,2.0002255e-06
1,1,0.9998325
0,0,2.2783685e-07
0,0,2.8638784e-05
0,0,5.364847e-05
0,0,4.1475123e-06
1,1,0.9999993
1,1,0.9999987
1,1,0.99991477
0,0,1.276447e-05
0,0,1.7901086e-06
0,0,0.00046252753
0,0,1.6550354e-06
1,1,0.99999666
0,0,4.5296584e-08
0,0,0.00022287105
0,0,5.0902186e-06
0,0,1.7379708e-07
0,0,2.885852e-07
0,0,9.808089e-06
0,0,5.1877658e-05
1,1,0.9999937
0,0,1.2677137e-05
0,0,7.744753e-07
0,0,1.6589669e-05
0,0,3.3435256e-06
0,0,2.3228334e-07
1,1,0.99992573
1,1,0.99999166
0,0,7.229901e-08
1,1,0.9997714
1,1,0.9999093
1,1,0.99999976
0,0,1.8467797e-07
0,0,3.6678975e-07
0,0,1.4682463e-06
0,0,5.5002403e-08
1,1,0.99993646
0,0,4.8285515e-06
0,0,8.899517e-05
0,0,1.3299196e-05
0,0,5.3332046e-06
1,1,0.9993992
0,0,1.5986557e-06
0,0,6.8569916e-10
0,0,8.33248e-06
0,0,1.1736793e-06
0,0,5.9385035e-09
0,0,1.0315766e-05
1,1,0.9999856
1,1,0.99999094
0,0,2.2964643e-06
0,0,1.6124744e-06
0,0,1.0354306e-06
1,1,0.9999205
0,0,1.7173656e-06
0,0,1.3983567e-09
1,1,0.9996785
0,0,5.830391e-08
0,0,6.358995e-08
0,0,2.8052673e-07
0,0,0.0063047167
0,0,0.00010647374
0,0,1.4288111e-10
1,1,0.9998529
0,0,1.3267471e-07
0,0,0.00012478633
1,1,0.99999166
0,0,5.379605e-07
0,0,7.777511e-09
0,0,7.1827126e-06
0,0,3.1408003e-08
0,0,0.00024173658
0,0,8.986966e-06
1,1,0.9995703
0,0,0.00066599075
1,1,0.99999964
0,0,2.3424143e-09
0,0,1.3511101e-06
1,1,0.9999609
0,0,1.4100679e-06
0,0,8.433055e-05
0,0,2.100042e-06
1,1,0.99996793
1,1,0.9999982
1,1,0.9999956
0,0,2.8138277e-06
0,0,3.8852075e-05
0,0,1.8325841e-06
0,0,3.784517e-07
1,1,0.998953
0,0,6.556966e-07
0,0,1.4478893e-05
0,0,1.3365095e-06
1,1,0.9999912
1,1,0.99999976
1,1,0.9998516
1,1,0.9999639
0,0,5.103224e-09
0,0,0.0067141936
0,0,0.00018376809
0,0,1.9009615e-07
0,0,2.1674564e-06
1,1,0.9997968
0,0,1.0750538e-07
1,1,0.9999958
0,0,1.861122e-06
1,1,0.99995685
0,0,8.242831e-07
1,1,0.999997
0,0,8.8706764e-07
1,1,0.99974126
